customer_id,product_id,datetime
20212427,7356,2004-03-16 00:38:19.201865600
18590396,3422,2004-03-16 03:39:37.194220800
10794889,5868,2004-03-19 17:19:59.947292800
294572,13690,2004-03-16 23:07:29.559884800
7638930,5868,2004-03-14 05:47:42.548723200
15768098,5868,2004-03-18 04:14:25.348963200
8130853,3422,2004-03-16 13:35:38.377024000
7296286,5868,2004-03-16 10:45:31.128592000
10820186,13690,2004-03-16 09:22:08.080595200
1482167,5868,2004-03-13 03:49:57.352006400
18918938,5868,2004-03-18 22:11:01.896739200
17866457,696,2004-03-19 19:04:48.827296000
21426437,9596,2004-03-15 18:09:25.242531200
11847559,10913,2004-03-13 22:54:34.173761600
11847559,13364,2004-03-14 13:02:39.319755200
20705011,10240,2004-03-14 06:08:20.809075200
7522356,5868,2004-03-14 17:20:22.965052800
13022718,5868,2004-03-13 04:23:06.033536000
6117436,9078,2004-03-14 11:18:51.524144000
3544850,5868,2004-03-17 02:02:56.228457600
18684118,5868,2004-03-16 01:52:05.880489600
12450534,954,2004-03-16 22:26:29.789376000
7892533,5868,2004-03-15 09:54:01.660345600
1381612,5868,2004-03-16 18:59:15.205148800
7258676,5868,2004-03-14 09:18:24.776080000
2256500,11494,2004-03-17 20:44:33.198382400
7045751,9401,2004-03-17 17:35:10.894700800
14008639,477,2004-03-13 17:13:39.693043200
14008639,3854,2004-03-18 10:04:26.012179200
8084234,3121,2004-03-17 23:36:05.928236800
21321617,5868,2004-03-17 13:56:03.345660800
16458557,3121,2004-03-14 09:38:57.597398400
5838864,645,2004-03-13 02:44:30.771657600
3915715,11898,2004-03-15 22:10:16.787174400
18718359,7584,2004-03-18 12:06:47.422560000
9458493,2683,2004-03-13 04:57:51.977884800
18976781,7584,2004-03-17 20:35:41.927510400
4924990,7584,2004-03-18 20:22:17.900092800
10424251,7584,2004-03-15 04:27:15.246009600
6940087,2683,2004-03-18 10:40:56.667190400
17800938,2029,2004-03-18 04:27:49.666716800
2160991,7584,2004-03-17 05:16:06.163414400
10325906,7584,2004-03-14 00:34:54.359283200
9415969,3017,2004-03-16 06:15:27.984595200
859324,3407,2004-03-19 16:35:44.192537600
859324,8168,2004-03-16 05:25:16.763455999
3899295,7470,2004-03-15 20:04:53.207086400
3899295,280,2004-03-13 02:23:48.747598400
17310539,1093,2004-03-17 22:14:36.713118400
17310539,13235,2004-03-15 00:24:07.168484800
17310539,931,2004-03-13 18:21:57.095099200
17310539,8702,2004-03-14 04:30:23.683729600
256248,5726,2004-03-13 00:36:23.779724800
6110589,7584,2004-03-14 07:05:42.963763200
571742,61,2004-03-19 22:30:57.608294400
12780699,7584,2004-03-18 13:27:50.148108800
2896353,11854,2004-03-18 23:54:46.083264000
5906386,61,2004-03-18 01:46:35.227798400
13530592,4830,2004-03-18 20:55:31.451369600
11098426,2635,2004-03-17 12:31:59.940019200
11098426,5634,2004-03-13 19:08:52.504137600
11098426,13158,2004-03-14 00:02:51.213177600
11098426,4686,2004-03-13 01:07:27.249974400
11098426,3021,2004-03-13 07:41:59.833392000
11098426,10342,2004-03-13 17:58:55.603488000
11098426,8108,2004-03-15 06:20:13.912310400
6465059,5366,2004-03-13 00:38:30.278985599
6465059,5155,2004-03-14 09:07:48.393417600
6465059,432,2004-03-16 08:16:16.020345600
6465059,7978,2004-03-18 16:06:35.223705600
6465059,5173,2004-03-15 03:40:39.713702400
16727371,2597,2004-03-17 09:43:09.401075200
16727371,5571,2004-03-18 12:32:55.341068800
14811564,61,2004-03-16 20:57:05.479763200
8781133,2683,2004-03-17 07:25:35.987689600
13058977,9676,2004-03-17 08:44:11.093545600
11502160,3017,2004-03-15 15:16:41.914771200
11838713,11145,2004-03-18 09:57:14.355817600
2818120,7584,2004-03-17 07:25:02.542105600
9197090,2683,2004-03-18 23:00:03.835584000
12609766,3121,2004-03-16 16:05:38.562899200
9076604,61,2004-03-16 23:37:01.091296000
3822667,9196,2004-03-18 01:38:17.948883200
7784408,6295,2004-03-16 05:27:53.235651200
7784408,13329,2004-03-15 19:50:02.116092800
7784408,1250,2004-03-13 18:38:17.670339200
17256181,12968,2004-03-14 23:51:26.972524800
17256181,13731,2004-03-13 19:52:58.040601600
17256181,12426,2004-03-17 01:21:29.043705600
12530139,1253,2004-03-13 22:52:42.671908800
12530139,8580,2004-03-19 12:53:09.418641600
12530139,13158,2004-03-17 03:06:28.735339200
12530139,6936,2004-03-16 00:57:27.441355200
17279452,2193,2004-03-13 19:58:23.275369600
17279452,11589,2004-03-13 22:42:57.647632000
17279452,1870,2004-03-14 05:37:12.293728000
17279452,12787,2004-03-19 08:20:33.609433600
17279452,11897,2004-03-17 15:11:00.013513600
17279452,696,2004-03-18 20:06:07.979584000
17279452,9408,2004-03-14 11:38:37.172051200
12727392,2787,2004-03-15 09:45:36.879008000
12727392,13158,2004-03-13 10:50:05.082003200
12136767,162,2004-03-16 08:38:00.890507200
12136767,607,2004-03-15 01:58:31.919924800
12136767,11061,2004-03-18 10:25:18.103067200
12136767,6735,2004-03-13 03:59:58.872942400
12050395,3880,2004-03-16 07:23:26.062665600
7802848,61,2004-03-13 02:56:34.513094400
7156276,11854,2004-03-17 13:10:33.196924800
17300136,3017,2004-03-19 15:22:18.410512000
1371996,12968,2004-03-15 06:56:33.871564801
13262733,1432,2004-03-16 21:19:57.380432000
13262733,10950,2004-03-13 10:10:25.231971200
11742752,7164,2004-03-15 01:29:12.803025600
11742752,3825,2004-03-17 01:15:15.160987200
11742752,11897,2004-03-19 13:12:28.910712000
12810904,5338,2004-03-17 12:58:17.276332799
12810904,12667,2004-03-16 18:58:32.527228800
12810904,8458,2004-03-17 04:59:51.233856000
12810904,7602,2004-03-18 19:56:50.491795200
12810904,13116,2004-03-18 00:08:52.351382400
12810904,1093,2004-03-19 04:07:16.432377600
12810904,10515,2004-03-14 02:07:41.726611200
17881090,7038,2004-03-13 22:39:40.445670400
5437223,301,2004-03-16 18:05:43.378657599
2500967,7332,2004-03-19 14:12:56.060899200
2500967,11799,2004-03-14 06:03:40.923129600
2500967,5130,2004-03-15 11:40:19.546492800
2500967,5847,2004-03-15 22:09:12.108096000
2500967,10515,2004-03-14 18:28:00.533711999
2500967,749,2004-03-16 06:56:26.564870400
1909917,11822,2004-03-14 12:41:45.772718400
4967782,1093,2004-03-13 23:00:09.484654400
4967782,10609,2004-03-15 21:47:08.103156800
4967782,5130,2004-03-16 20:52:07.731934400
10790801,5561,2004-03-17 10:44:15.749056000
10790801,3518,2004-03-19 00:40:40.577430400
10790801,13329,2004-03-16 05:59:18.347593600
13150324,9256,2004-03-16 10:12:01.410369600
21533243,6536,2004-03-15 20:02:18.623302400
18329323,3422,2004-03-18 23:44:09.230092800
18329323,12968,2004-03-14 23:36:39.814012800
11093787,2266,2004-03-14 21:24:59.243601600
11093787,8108,2004-03-15 13:24:39.538123200
6154823,15,2004-03-16 21:53:44.926184000
6154823,1542,2004-03-17 22:14:10.947886400
6154823,12964,2004-03-16 11:31:26.726840000
18702248,749,2004-03-16 03:27:50.213000000
16428138,2835,2004-03-17 09:55:32.019219200
5239260,13446,2004-03-17 23:22:42.250812800
11396571,338,2004-03-16 13:03:16.997808000
20487518,9676,2004-03-14 17:17:10.168790400
8710366,701,2004-03-18 03:22:05.377136000
8710366,11570,2004-03-13 20:11:16.267904000
8710366,2862,2004-03-19 10:07:24.808496000
8710366,12498,2004-03-17 09:56:27.424851200
8710366,8349,2004-03-14 21:41:36.747641600
8710366,11960,2004-03-17 19:04:54.135622400
11433429,13446,2004-03-17 01:23:34.046003200
12175151,13337,2004-03-17 05:35:36.762988800
12175151,1634,2004-03-17 05:09:47.484067199
12175151,4971,2004-03-17 03:40:56.395584000
8614288,13446,2004-03-13 10:07:25.391084800
201393,5868,2004-03-13 04:13:21.815833600
14459986,7593,2004-03-18 09:58:16.867401600
6659910,12102,2004-03-13 21:06:36.653164800
12973762,13446,2004-03-17 18:38:18.198454400
1626983,13446,2004-03-13 14:58:36.004832000
14456987,3121,2004-03-17 23:50:09.844262400
391417,5868,2004-03-18 04:26:41.550326400
1431164,5868,2004-03-19 03:00:09.535699200
391417,13446,2004-03-17 02:34:09.201065600
10312811,5868,2004-03-19 10:22:27.856688000
15149673,4299,2004-03-18 22:14:20.898265600
11512514,13446,2004-03-13 20:02:32.962128000
15012621,5868,2004-03-14 03:06:28.765350400
12831894,13446,2004-03-14 23:05:43.358713600
5234473,4155,2004-03-15 03:52:47.230140800
5502295,5868,2004-03-15 02:01:21.429776000
17871099,5868,2004-03-16 22:34:08.452464000
16728685,3052,2004-03-13 05:24:18.198124800
742113,5868,2004-03-15 09:47:25.195360000
21445893,13446,2004-03-17 12:52:03.920243200
11996629,5868,2004-03-17 21:46:12.883228800
5637465,5868,2004-03-16 07:27:43.077939200
1008189,12846,2004-03-15 13:38:20.415888000
20120069,3710,2004-03-19 11:56:13.579196800
21451223,6111,2004-03-18 02:00:58.966489600
17455302,13446,2004-03-16 22:53:27.135228800
2991919,10515,2004-03-19 09:30:57.299108800
2991919,1099,2004-03-18 15:18:36.704142400
6729399,3000,2004-03-13 14:12:18.848928000
333187,5561,2004-03-14 08:12:53.807808000
333187,178,2004-03-17 01:52:17.995689600
333187,5098,2004-03-17 20:34:14.704915200
19916225,5868,2004-03-13 04:03:09.323155199
187750,13446,2004-03-19 22:26:19.031472000
12826470,1804,2004-03-13 15:36:44.664640000
13196536,13446,2004-03-16 22:43:29.755190400
11986702,13446,2004-03-14 23:07:15.261068800
17411956,13446,2004-03-14 11:11:35.833958400
8860965,13446,2004-03-13 23:11:11.207088000
2150042,6158,2004-03-16 07:00:33.794950400
2150042,9645,2004-03-17 08:31:54.800307200
13001403,10950,2004-03-18 10:24:37.355000000
13001403,7375,2004-03-17 03:13:58.785704000
7905271,13446,2004-03-17 07:34:44.707721600
7811566,9571,2004-03-15 19:09:50.133964800
7811566,4704,2004-03-19 10:06:17.897203200
7811566,11332,2004-03-13 03:32:41.035564800
5344273,11494,2004-03-14 20:04:55.424851200
5344273,3419,2004-03-16 07:24:27.997929600
5344273,1911,2004-03-15 01:35:53.123491200
4412113,5561,2004-03-13 01:26:08.849697600
4412113,1255,2004-03-13 15:08:54.065726400
17206754,5155,2004-03-16 20:08:08.849174400
17206754,1217,2004-03-19 07:43:51.147168000
14368932,9819,2004-03-19 18:54:55.873385600
16828511,10950,2004-03-13 15:02:32.179774400
16828511,7205,2004-03-17 14:16:58.055230400
13173578,13446,2004-03-16 18:13:55.884310400
21393808,13446,2004-03-18 05:57:37.303660800
8473548,3422,2004-03-19 09:02:51.690524800
17877117,701,2004-03-15 15:29:55.672963200
17877117,6339,2004-03-18 08:05:44.215228799
17877117,6463,2004-03-17 15:17:39.910262400
14605605,12863,2004-03-14 07:21:27.050347200
14605605,12176,2004-03-14 02:22:39.752347200
13864216,12662,2004-03-15 15:05:33.617587200
13864216,6690,2004-03-17 01:01:58.330502400
13864216,2837,2004-03-18 00:58:33.940156800
13864216,3228,2004-03-17 16:02:50.931513600
13864216,1506,2004-03-19 08:37:02.335555200
5062224,12968,2004-03-18 18:17:53.438483200
6556140,7598,2004-03-16 01:48:21.909203200
18048083,5868,2004-03-13 09:12:32.434944000
4276921,5868,2004-03-16 15:59:17.443679999
11690090,13446,2004-03-13 22:21:32.488035200
10564913,278,2004-03-15 14:33:34.172507200
10564913,9782,2004-03-19 08:14:08.423963199
6741763,13446,2004-03-17 08:32:25.462617600
11690090,3422,2004-03-14 01:34:44.187667200
12934338,3422,2004-03-13 23:28:08.133459200
6450618,6394,2004-03-15 02:51:07.009007999
5714445,7342,2004-03-15 23:06:33.763768000
15285110,517,2004-03-17 09:59:55.277158400
14058679,13446,2004-03-16 02:36:25.155001600
4118170,13690,2004-03-15 13:51:14.219068800
5649344,3121,2004-03-19 20:38:33.536198400
759458,13446,2004-03-13 12:12:05.340601600
20867985,13446,2004-03-14 00:53:27.363625600
44235,13446,2004-03-16 14:12:38.027526400
4118170,3422,2004-03-19 16:25:30.741702400
13291636,12941,2004-03-16 20:56:28.458678400
20147819,4104,2004-03-19 04:11:47.807404800
20147819,13099,2004-03-14 20:45:12.419712000
20147819,6770,2004-03-18 20:09:03.295267200
9124119,11898,2004-03-15 10:39:48.411452800
9124119,8584,2004-03-15 12:11:37.032409600
9124119,10539,2004-03-16 05:34:45.783817600
9124119,9132,2004-03-13 00:48:02.954310400
19011484,13249,2004-03-18 16:24:13.578064000
467323,1990,2004-03-13 04:20:23.554595200
12914896,2517,2004-03-15 22:54:40.220912000
12914896,2836,2004-03-14 13:22:52.032243200
12914896,947,2004-03-13 20:47:17.131241600
6720643,11570,2004-03-13 10:52:58.980284800
18405437,6626,2004-03-19 21:27:30.566224000
12636320,8470,2004-03-17 03:36:04.438593600
6759600,8702,2004-03-17 20:30:08.087088000
6759600,3703,2004-03-14 19:23:38.750428800
6759600,6008,2004-03-18 18:57:21.195206400
17200490,3017,2004-03-18 23:21:06.671222400
7591789,9397,2004-03-19 21:39:39.981056000
15964923,2683,2004-03-17 10:16:02.822742400
5045617,4659,2004-03-17 05:27:30.441126400
19870300,4659,2004-03-19 02:21:14.199337600
12475268,13529,2004-03-15 03:19:21.190416000
19270559,1477,2004-03-17 10:19:22.950400000
2708416,13446,2004-03-16 22:25:53.455961601
15436467,5904,2004-03-16 22:09:24.142598400
14742938,4182,2004-03-15 04:27:31.900284800
14742938,13329,2004-03-16 10:53:26.704918400
860689,3052,2004-03-15 08:02:34.093593600
4949995,749,2004-03-17 14:02:18.289267200
17455288,7376,2004-03-19 00:50:31.892531200
1360047,3419,2004-03-17 03:23:24.623296000
11251340,61,2004-03-15 14:20:24.149654400
13139157,9911,2004-03-18 05:30:42.718662400
13139157,8102,2004-03-19 23:26:16.348758400
13139157,6008,2004-03-14 01:16:10.529382400
13139157,8569,2004-03-19 00:30:44.027910400
13139157,5155,2004-03-13 00:46:57.297212800
13139157,570,2004-03-15 06:42:47.639920000
19217121,12258,2004-03-15 00:30:38.145907200
19217121,2582,2004-03-19 00:40:29.645232000
7685471,4299,2004-03-16 11:25:29.850851200
7685471,220,2004-03-15 18:10:22.394272000
7685471,7477,2004-03-17 05:28:26.548268800
7685471,7484,2004-03-16 14:21:49.634444800
7685471,10434,2004-03-17 09:11:55.264854400
10562717,495,2004-03-16 04:54:49.213744000
19217121,9532,2004-03-17 14:35:28.523923200
19217121,7376,2004-03-19 19:30:38.014435200
10378751,3228,2004-03-14 23:05:58.777126400
9020108,3017,2004-03-16 05:15:58.572688000
18360097,13711,2004-03-15 16:07:49.615689600
3732599,5561,2004-03-19 19:09:23.670483200
3732599,10058,2004-03-18 00:26:27.354934399
3732599,220,2004-03-14 01:26:48.818105600
21615354,6174,2004-03-17 23:11:07.786176001
2595680,3017,2004-03-15 08:57:16.799737600
15463502,4718,2004-03-17 16:41:02.936715200
15463502,11470,2004-03-18 16:36:47.339940800
15463502,12964,2004-03-16 00:12:23.885480000
15463502,333,2004-03-15 11:50:01.855188800
457660,61,2004-03-19 14:39:52.099904000
21313861,4476,2004-03-18 17:17:01.729574400
18545280,566,2004-03-19 21:29:20.855292800
17284501,3121,2004-03-16 03:44:12.755696000
12408704,2702,2004-03-19 22:23:48.381113600
9253077,3963,2004-03-15 18:51:12.201254401
12101744,2702,2004-03-15 00:49:38.838201600
3454297,2455,2004-03-19 21:49:36.067464000
17118649,6735,2004-03-13 08:34:40.030867200
881553,6892,2004-03-17 04:20:47.298284800
1276390,8588,2004-03-17 22:59:48.912486400
1276390,9350,2004-03-15 00:32:21.391638400
1276390,10325,2004-03-19 14:47:22.805574400
16153083,8470,2004-03-14 19:37:26.089326400
16153083,9350,2004-03-16 06:19:12.492097600
16153083,10095,2004-03-13 18:13:30.938555200
6910338,2193,2004-03-15 16:51:43.909190400
6910338,5603,2004-03-18 12:12:50.280067200
6910338,9748,2004-03-14 04:52:07.394352000
14857967,5727,2004-03-15 00:43:07.592588800
12449930,61,2004-03-17 06:26:39.444320000
2967926,6354,2004-03-13 00:33:29.119609600
2967926,9819,2004-03-14 07:37:57.093817600
2967926,13099,2004-03-14 09:11:59.076284800
12735349,10616,2004-03-19 09:52:37.138387200
12735349,13235,2004-03-17 09:17:21.467635200
13305805,275,2004-03-14 06:24:09.608569600
13305805,9099,2004-03-16 19:53:34.123484800
13305805,9567,2004-03-18 16:04:10.431721600
343816,151,2004-03-19 14:17:08.301500800
343816,3419,2004-03-17 22:10:00.869526400
14160372,3963,2004-03-16 15:58:34.670812800
13609861,3052,2004-03-16 16:09:45.798886400
3483790,61,2004-03-19 05:59:33.138515200
8188099,4098,2004-03-16 23:55:55.348118400
6422142,12968,2004-03-18 02:48:18.506028800
15896006,2842,2004-03-19 18:13:01.123329600
15896006,947,2004-03-16 12:41:17.132347200
15896006,12969,2004-03-13 14:29:09.002798400
3510397,3072,2004-03-14 10:33:07.535219200
3483790,3072,2004-03-13 05:36:33.523260801
3009715,4692,2004-03-15 14:15:36.304684800
6655950,7593,2004-03-18 17:43:54.654825600
11117375,3963,2004-03-17 06:44:52.592259200
15113696,8588,2004-03-14 23:43:41.655696000
15113696,11494,2004-03-19 20:40:29.180688000
8658811,10016,2004-03-18 03:55:36.754268800
13330222,7602,2004-03-16 10:19:17.998227200
13330222,5804,2004-03-18 06:55:52.420131200
1206918,7754,2004-03-15 17:11:16.655828800
1206918,3518,2004-03-13 11:49:51.640753600
832660,1303,2004-03-17 13:34:29.502955200
832660,13718,2004-03-13 03:13:37.853083200
14237743,61,2004-03-14 18:34:19.079110400
8110136,13749,2004-03-13 04:56:09.358390400
1904309,3072,2004-03-18 12:45:16.714438400
2412803,8437,2004-03-14 00:46:43.397206400
9016213,1360,2004-03-19 14:04:26.310166400
17617994,11854,2004-03-19 21:32:02.860451200
19166964,2029,2004-03-19 21:29:06.721257600
3352470,3121,2004-03-18 00:34:24.286560000
18641484,10550,2004-03-13 12:56:31.876918400
15309390,13635,2004-03-18 09:48:04.074995200
10718975,3052,2004-03-16 18:24:47.827385600
5706671,11295,2004-03-16 13:00:08.908300800
2494057,7584,2004-03-14 04:17:13.577792000
4542389,11854,2004-03-19 14:35:35.277398400
5706671,7714,2004-03-15 18:55:16.927222400
12310204,3017,2004-03-16 20:36:30.100956800
20141340,4052,2004-03-14 06:05:10.329193600
20141340,7310,2004-03-16 23:44:42.034739200
16870613,78,2004-03-18 23:53:07.143993600
16870613,12663,2004-03-18 22:53:00.700425600
16870613,5929,2004-03-14 16:11:32.414985600
12617613,1251,2004-03-17 13:22:05.161369600
4160743,2029,2004-03-16 21:52:46.541289600
3598830,9401,2004-03-19 23:31:37.827097600
4483835,3017,2004-03-13 18:41:28.957404800
18328568,6735,2004-03-18 06:35:34.696268800
18328568,8326,2004-03-19 05:25:50.624723199
18328568,2836,2004-03-13 09:31:43.870720000
18328568,10645,2004-03-13 19:43:46.938352000
18328568,5494,2004-03-18 17:20:56.367059200
17418897,8758,2004-03-17 16:49:42.480883200
7545345,11392,2004-03-17 03:22:31.625424000
12695557,2029,2004-03-19 16:10:08.853228800
11941515,11857,2004-03-14 07:14:47.943961600
19870300,2529,2004-03-17 21:18:19.775217600
19870300,5155,2004-03-15 21:06:45.125006400
3271760,12968,2004-03-17 15:55:49.903273601
13826089,4720,2004-03-15 09:38:41.070196800
21474264,5155,2004-03-15 05:22:24.148889600
21474264,5980,2004-03-17 20:45:49.757312000
9396381,3149,2004-03-19 06:56:49.776505600
8063494,7342,2004-03-19 03:26:41.452748800
8738786,9911,2004-03-17 07:45:42.036980800
14557297,3997,2004-03-18 14:23:56.220787200
14557297,5505,2004-03-15 18:15:07.011571200
9473382,4514,2004-03-14 07:30:36.204553600
9951765,5727,2004-03-13 14:39:34.278249600
9951765,12968,2004-03-16 01:31:19.490736000
8614288,5075,2004-03-17 07:07:37.990316800
21651699,1859,2004-03-19 20:23:22.078806400
21408672,13325,2004-03-15 16:28:06.562099200
10836413,7020,2004-03-15 01:22:50.911688000
10836413,7453,2004-03-16 00:02:24.496836800
10836413,1780,2004-03-17 22:59:24.425038400
10836413,3880,2004-03-14 17:50:16.475230400
10836413,3173,2004-03-16 15:04:30.747713600
